CAMPUS_ID|NEIGHBORHOOD|RESIDENCE_HALL
0532389|Kilgo Quad|House J
0534511|Kilgo Quad|House K
0536032|Keohane Quad|House 4A
0520586|Few Quad|House GG
0523202|Central Campus|312 Anderson
0525606|Central Campus|301 Oregon
0525625|Central Campus|2015 Yearby
0521106|Keohane Quad|House 4D
0521230|Central Campus|1708 Pace
0521287|Craven Quad|House AA
0521588|Keohane Quad|House 4B
0521989|Few Quad|House FF
0520999|Central Campus|1911 Erwin
0521239|Kilgo Quad|House P
0521293|Keohane Quad|House 4B
0521344|Few Quad|House GG
0521372|Central Campus|206 Oregon
0521387|Central Campus|2015 Yearby
0521406|Kilgo Quad|House L
0521409|Wannamaker Quad|Wannamaker
0521510|East Neighborhood 1|Brown
0521586|Central Campus|206 Oregon
0521749|Central Campus|1708 Pace
0521751|Keohane Quad|House 4B
0521761|Central Campus|2011 Yearby
0521810|Edens Quad|House 1B
0521905|Keohane Quad|House 4A
0522007|Central Campus|215 Alexander
0522067|Craven Quad|House D
0442447|Keohane Quad|House 4D
0520653|Keohane Quad|House 4A
0521137|Few Quad|House FF
0521226|Wannamaker Quad|Wannamaker
0521291|Central Campus|1915 Yearby
0521399|Wannamaker Quad|Wannamaker
0521402|Central Campus|221 Anderson
0521408|Few Quad|House HH
0521443|Keohane Quad|House 4E
0521984|Central Campus|1911 Erwin
0521993|Keohane Quad|House 4B
0521995|Edens Quad|House 1C
0522011|Kilgo Quad|House L
0521234|Edens Quad|House 2A
0521759|Central Campus|2011 Yearby
0522032|Keohane Quad|House 4E
0508494|Few Quad|House GG
0531875|Wannamaker Quad|Wannamaker
0522328|Few Quad|House GG
0525270|Wannamaker Quad|Wannamaker
0527971|Kilgo Quad|House L
0529651|Crowell Quad|House EE
0532152|Central Campus|209 Alexander
0532675|Kilgo Quad|House M
0532726|Central Campus|201 Alexander
0533214|Kilgo Quad|House N
0524300|Central Campus|1915 Yearby
0525367|Central Campus|1911 Erwin
0530090|Central Campus|2011 Yearby
0531842|Keohane Quad|House 4B
0532298|Kilgo Quad|House N
0522743|Craven Quad|House D
0523513|Crowell Quad|House H
0528009|Keohane Quad|House 4B
0528114|Crowell Quad|House CC
0529040|Edens Quad|House 2C
0529042|Kilgo Quad|House J
0531871|Wannamaker Quad|Wannamaker
0533568|Kilgo Quad|House J
0534523|Keohane Quad|House 4B
0534637|Keohane Quad|House 4E
0535147|Edens Quad|House 2C
0536180|Central Campus|304 Anderson
0523651|Central Campus|1915 Yearby
0526127|Crowell Quad|House H
0530552|Kilgo Quad|House J
0535483|Wannamaker Quad|Wannamaker
0523211|Kilgo Quad|House L
0524235|Central Campus|2015 Yearby
0525061|Central Campus|221 Anderson
0526557|Edens Quad|House 1B
0528287|Central Campus|304 Anderson
0529999|Few Quad|House GG
0530471|Keohane Quad|House 4B
0549076|Central Campus|302 Oregon
0531275|Crowell Quad|House BB
0532157|Central Campus|1712 Pace
0533223|Crowell Quad|House BB
0534311|Edens Quad|House 1B
0535351|Crowell Quad|House G
0446914|Keohane Quad|House 4B
0523512|Central Campus|1911 Erwin
0525075|Central Campus|314 Anderson
0526533|Few Quad|House GG
0526618|Central Campus|304 Anderson
0529963|Edens Quad|House 2A
0532549|Craven Quad|House E
0533265|Kilgo Quad|House J
0534292|Kilgo Quad|House L
0534901|Few Quad|House HH
0535168|Central Campus|1708 Pace
0535265|Wannamaker Quad|Wannamaker
0535606|Kilgo Quad|House P
0515162|Few Quad|House HH
0523212|Few Quad|House GG
0524266|Crowell Quad|House H
0527980|Few Quad|House GG
0529234|Kilgo Quad|House J
0525654|Edens Quad|House 3A
0525679|Keohane Quad|House 4A
0526140|Keohane Quad|House 4A
0528239|Edens Quad|House 1A
0529586|Central Campus|302 Oregon
0530114|Crowell Quad|House H
0530167|Few Quad|House HH
0530412|Wannamaker Quad|Wannamaker
0531220|Wannamaker Quad|Wannamaker
0532312|Few Quad|House HH
0533310|Keohane Quad|House 4B
0535292|Edens Quad|House 1B
0448143|Keohane Quad|House 4B
0522564|Craven Quad|House Y
0524802|Kilgo Quad|House J
0524806|Central Campus|2015 Yearby
0529726|Central Campus|1915 Erwin
0529837|Craven Quad|House A
0530907|Crowell Quad|House CC
0531897|Central Campus|302 Oregon
0532970|Keohane Quad|House 4B
0529190|Central Campus|1907 Erwin
0529594|Central Campus|1915 Yearby
0529639|Central Campus|221 Anderson
0529653|Edens Quad|House 1A
0529846|Kilgo Quad|House O
0529849|Craven Quad|House A
0529939|Crowell Quad|House BB
0530794|Craven Quad|House A
0532171|Central Campus|206 Oregon
0532213|Central Campus|304 Anderson
0532222|Keohane Quad|House 4B
0532230|Central Campus|221 Anderson
0533201|Edens Quad|House 2A
0533281|Central Campus|1901 Erwin
0533399|Kilgo Quad|House N
0533476|Wannamaker Quad|Wannamaker
0534123|Wannamaker Quad|Wannamaker
0534233|Keohane Quad|House 4E
0534583|Kilgo Quad|House N
0534824|Edens Quad|House 2C
0532125|Craven Quad|House E
0534151|Kilgo Quad|House J
0534298|Keohane Quad|House 4A
0534420|Central Campus|1901 Erwin
0534485|Keohane Quad|House 4A
0523285|Craven Quad|House E
0524731|Edens Quad|House 1B
0525944|Kilgo Quad|House J
0527741|Central Campus|204 Alexander
0528259|Kilgo Quad|House N
0528968|Kilgo Quad|House L
0529314|Central Campus|304 Anderson
0529895|Central Campus|1915 Erwin
0529930|Central Campus|201 Alexander
0530433|Keohane Quad|House 4E
0530998|Central Campus|1708 Pace
0532226|Central Campus|1700 Pace
0533591|Edens Quad|House 1B
0534594|Few Quad|House GG
0572818|Craven Quad|House C
0535654|Crowell Quad|House G
0523500|Keohane Quad|House 4B
0523510|Central Campus|215 Alexander
0525632|Edens Quad|House 3B
0530016|East Neighborhood 2|Wilson House
0530290|Keohane Quad|House 4B
0530996|Kilgo Quad|House N
0531002|Kilgo Quad|House J
0531718|Central Campus|2011 Yearby
0531936|Kilgo Quad|House P
0532295|Central Campus|221 Anderson
0534495|Crowell Quad|House BB
0534644|Wannamaker Quad|Wannamaker
0535075|Central Campus|2011 Yearby
0535260|Central Campus|202 Alexander
0535968|Keohane Quad|House 4B
0536080|Crowell Quad|House BB
0537560|Central Campus|1708 Pace
0522474|Central Campus|302 Oregon
0523504|Keohane Quad|House 4E
0526273|Kilgo Quad|House O
0527448|Central Campus|206 Oregon
0528138|Kilgo Quad|House J
0531086|Wannamaker Quad|Wannamaker
0533607|Crowell Quad|House H
0534574|Craven Quad|House E
0534662|Keohane Quad|House 4D
0535158|Edens Quad|House 3A
0522548|Keohane Quad|House 4E
0523506|Keohane Quad|House 4E
0523527|Craven Quad|House A
0523632|Crowell Quad|House G
0524645|Central Campus|1708 Pace
0524737|Few Quad|House GG
0524754|Edens Quad|House 1C
0525030|Keohane Quad|House 4E
0525804|Kilgo Quad|House M
0525950|Wannamaker Quad|Wannamaker
0526328|Crowell Quad|House CC
0526480|Central Campus|220 Alexander
0529989|Central Campus|1708 Pace
0530227|Central Campus|215 Alexander
0530301|Craven Quad|House A
0531022|Craven Quad|House A
0531186|Keohane Quad|House 4B
0531203|Edens Quad|House 3B
0531773|Central Campus|221 Anderson
0531917|Keohane Quad|House 4E
0532596|Central Campus|1914 Lewis
0533037|Keohane Quad|House 4B
0533096|Few Quad|House HH
0533128|Central Campus|209 Alexander
0533460|Edens Quad|House 3B
0533713|Wannamaker Quad|Wannamaker
0535528|Keohane Quad|House 4E
0536033|Few Quad|House GG
0403982|Craven Quad|House AA
0521047|Edens Quad|House 2A
0522749|Edens Quad|House 2C
0523596|Wannamaker Quad|Wannamaker
0535136|Crowell Quad|House BB
0535734|Central Campus|1915 Yearby
0484932|Few Quad|House FF
0514168|Wannamaker Quad|Wannamaker
0523532|Craven Quad|House E
0526131|Keohane Quad|House 4E
0530529|Keohane Quad|House 4B
0531114|Few Quad|House FF
0532615|Keohane Quad|House 4A
0532650|Few Quad|House HH
0533364|Central Campus|2011 Yearby
0533381|Keohane Quad|House 4A
0534177|Central Campus|1708 Pace
0534241|Edens Quad|House 2C
0534484|Central Campus|312 Anderson
0534587|Few Quad|House HH
0|Few Quad|House HH
0485984|Edens Quad|House 1A
0523637|Central Campus|314 Anderson
0524219|Wannamaker Quad|Wannamaker
0524292|Central Campus|1911 Erwin
0524750|Edens Quad|House 3B
0524772|Central Campus|1911 Erwin
0524779|Keohane Quad|House 4B
0526125|Edens Quad|House 2A
0526530|Central Campus|1914 Lewis
0526646|Kilgo Quad|House P
0527665|Central Campus|1708 Pace
0528672|Kilgo Quad|House J
0529498|Central Campus|312 Anderson
0529542|Kilgo Quad|House J
0529891|Few Quad|House GG
0529921|Keohane Quad|House 4E
0529965|Few Quad|House FF
0529987|Central Campus|220 Alexander
0530389|Few Quad|House GG
0531098|Keohane Quad|House 4E
0531109|Wannamaker Quad|Wannamaker
0531884|Wannamaker Quad|Wannamaker
0532188|Keohane Quad|House 4D
0533345|Keohane Quad|House 4B
0533857|Central Campus|1915 Yearby
0534789|Central Campus|1901 Erwin
0535257|Central Campus|206 Oregon
0535353|Kilgo Quad|House O
0535604|Craven Quad|House S
0535980|Kilgo Quad|House N
0514173|Craven Quad|House U
0520390|Wannamaker Quad|Wannamaker
0524295|Few Quad|House GG
0524426|Wannamaker Quad|Wannamaker
0524776|Central Campus|205 Alexander
0524987|Central Campus|304 Anderson
0525332|Keohane Quad|House 4B
0525945|Central Campus|1911 Erwin
0526233|Few Quad|House GG
0527946|Central Campus|220 Alexander
0528209|Few Quad|House FF
0528622|Central Campus|1400 Faber
0529508|Central Campus|1911 Erwin
0529830|Central Campus|312 Anderson
0529901|Craven Quad|House C
0529928|Central Campus|312 Anderson
0529937|Keohane Quad|House 4E
0530041|Edens Quad|House 2A
0530060|Central Campus|312 Anderson
0530400|Central Campus|1911 Erwin
0530431|Craven Quad|House E
0530463|Edens Quad|House 2A
0530963|Craven Quad|House X
0530988|Edens Quad|House 3A
0531040|Few Quad|House FF
0531232|Craven Quad|House A
0531728|Central Campus|1915 Yearby
0531738|Few Quad|House GG
0531768|Crowell Quad|House G
0531824|Central Campus|1914 Lewis
0531872|Central Campus|1700 Pace
0531976|Few Quad|House FF
0532001|East Neighborhood 3|Southgate
0524412|Edens Quad|House 3B
0524715|Keohane Quad|House 4E
0525216|Central Campus|2015 Yearby
0525657|Crowell Quad|House EE
0528735|Central Campus|1700 Pace
0528799|Crowell Quad|House G
0529489|Central Campus|215 Alexander
0529521|Central Campus|1907 Erwin
0529543|Kilgo Quad|House K
0529670|Craven Quad|House R
0530244|Craven Quad|House A
0530445|Edens Quad|House 2A
0531012|Few Quad|House HH
0532160|Central Campus|215 Alexander
0532234|Central Campus|201 Alexander
0532331|Few Quad|House HH
0532413|Central Campus|301 Oregon
0532432|Keohane Quad|House 4A
0532864|Central Campus|1911 Erwin
0533380|Few Quad|House HH
0533413|East Neighborhood 3|Gilbert-Addoms
0533551|Central Campus|202 Alexander
0534199|Keohane Quad|House 4E
0536006|Kilgo Quad|House N
0531230|Kilgo Quad|House M
0411073|Central Campus|1712 Pace
0446650|Central Campus|206 Oregon
0523374|Central Campus|201 Alexander
0523537|Central Campus|1708 Pace
0523546|East Neighborhood 2|Jarvis
0523606|Few Quad|House HH
0524253|Keohane Quad|House 4B
0524683|Kilgo Quad|House P
0524787|Few Quad|House FF
0524874|Craven Quad|House S
0525054|Craven Quad|House A
0525202|Few Quad|House GG
0525618|Keohane Quad|House 4E
0525648|Central Campus|312 Anderson
0525665|Keohane Quad|House 4B
0525704|Keohane Quad|House 4E
0525967|Crowell Quad|House CC
0525984|Craven Quad|House D
0525989|Central Campus|1700 Pace
0526564|Keohane Quad|House 4E
0527481|Few Quad|House GG
0527680|Few Quad|House FF
0527711|Central Campus|202 Alexander
0527926|Keohane Quad|House 4B
0528254|Few Quad|House FF
0528298|Few Quad|House HH
0528331|Central Campus|1700 Pace
0528334|Kilgo Quad|House L
0528384|Central Campus|304 Anderson
0528573|Kilgo Quad|House I
0528588|Central Campus|312 Anderson
0528811|Kilgo Quad|House J
0529266|Keohane Quad|House 4A
0529555|Kilgo Quad|House L
0529580|Keohane Quad|House 4A
0522483|Few Quad|House GG
0524270|Few Quad|House GG
0524677|Crowell Quad|House BB
0529358|Craven Quad|House A
0530337|Kilgo Quad|House L
0530417|Few Quad|House GG
0531110|Keohane Quad|House 4B
0531857|Keohane Quad|House 4B
0532874|Central Campus|1911 Erwin
0533588|Kilgo Quad|House P
0533592|Craven Quad|House A
0533609|Kilgo Quad|House M
0534180|Keohane Quad|House 4A
0531303|Few Quad|House FF
0533716|Crowell Quad|House G
0535518|Edens Quad|House 1A
0535988|Few Quad|House GG
0536081|Central Campus|206 Oregon
0527346|East Neighborhood 2|Wilson House
0528870|East Neighborhood 2|Aycock
0528281|Edens Quad|House 1A
0529804|Central Campus|1400 Faber
0528555|Keohane Quad|House 4E
0524792|Keohane Quad|House 4B
0526647|Kilgo Quad|House K
0529238|Central Campus|1708 Pace
0530822|Central Campus|202 Alexander
0531885|Central Campus|1911 Erwin
0531901|Kilgo Quad|House K
0531956|Central Campus|205 Alexander
0535671|Crowell Quad|House CC
0530908|Kilgo Quad|House K
0526285|Kilgo Quad|House P
0529208|Edens Quad|House 3B
0529699|Central Campus|1700 Pace
0531935|Edens Quad|House 2C
0532074|Central Campus|1914 Lewis
0528113|Few Quad|House FF
0528732|Wannamaker Quad|Wannamaker
0531036|Few Quad|House FF
0532036|Edens Quad|House 2A
0532051|Keohane Quad|House 4B
0532342|Keohane Quad|House 4E
0532527|Craven Quad|House D
0532612|Crowell Quad|House H
0532686|Craven Quad|House C
0532782|Keohane Quad|House 4A
0533419|Crowell Quad|House CC
0533434|Wannamaker Quad|Wannamaker
0533453|Edens Quad|House 3A
0533689|Crowell Quad|House BB
0534692|Kilgo Quad|House K
0535150|Kilgo Quad|House N
0535192|Kilgo Quad|House P
0535330|Central Campus|215 Anderson
0535354|Crowell Quad|House H
0535586|Crowell Quad|House H
0535665|Central Campus|1915 Yearby
0535740|Few Quad|House HH
0535775|Kilgo Quad|House N
0445565|Craven Quad|House X
0548646|Keohane Quad|House 4D
0548647|Keohane Quad|House 4E
0548661|East Neighborhood 4|Randolph
0548663|Few Quad|House HH
0548701|Crowell Quad|House DD
0548722|Central Campus|1907 Erwin
0548729|Keohane Quad|House 4A
0548737|Wannamaker Quad|Wannamaker
0548741|Craven Quad|House U
0548743|Crowell Quad|House BB
0548753|Central Campus|314 Anderson
0548759|Keohane Quad|House 4E
0548763|Crowell Quad|House G
0548777|Edens Quad|House 3A
0548783|Craven Quad|House F
0548799|Edens Quad|House 1B
0548810|Crowell Quad|House H
0548948|Central Campus|215 Anderson
0548953|Edens Quad|House 1C
0548972|Keohane Quad|House 4E
0531100|Few Quad|House HH
0532804|Crowell Quad|House H
0533464|Central Campus|314 Anderson
0534810|Central Campus|1915 Yearby
0529745|Keohane Quad|House 4A
0530030|Craven Quad|House C
0530235|Central Campus|2011 Yearby
0531870|Crowell Quad|House G
0527982|Craven Quad|House E
0530286|Central Campus|1911 Erwin
0530535|Craven Quad|House A
0532116|Keohane Quad|House 4A
0532872|Edens Quad|House 1A
0533340|Wannamaker Quad|Wannamaker
0533528|Few Quad|House GG
0535841|Craven Quad|House D
0540052|Edens Quad|House 1C
0531960|Edens Quad|House 1C
0532041|Edens Quad|House 3B
0533728|Few Quad|House HH
0529260|Crowell Quad|House DD
0530084|Few Quad|House HH
0531688|Edens Quad|House 3A
0533044|Edens Quad|House 3B
0534566|Wannamaker Quad|Wannamaker
0529812|Crowell Quad|House EE
0533367|Kilgo Quad|House J
0536979|Edens Quad|House 2C
0529533|Kilgo Quad|House N
0533316|Craven Quad|House C
0533443|Craven Quad|House X
0535875|Central Campus|1914 Lewis
0528336|Central Campus|1914 Lewis
0531088|Keohane Quad|House 4A
0529591|Crowell Quad|House EE
0531823|Central Campus|312 Anderson
0530054|Central Campus|314 Anderson
0534095|Keohane Quad|House 4D
0535847|Kilgo Quad|House J
0383521|Keohane Quad|House 4A
0542629|Crowell Quad|House DD
0545641|Few Quad|House GG
0547991|Central Campus|314 Anderson
0548045|Edens Quad|House 2A
0548122|Central Campus|314 Anderson
0548224|Central Campus|209 Anderson
0548351|Central Campus|314 Anderson
0548428|Central Campus|312 Anderson
0548434|Central Campus|201 Alexander
0548550|Few Quad|House HH
0548595|Central Campus|1905 Erwin
0548600|Central Campus|301 Oregon
0548601|Keohane Quad|House 4E
0548606|Central Campus|1909 Yearby
0548607|Few Quad|House HH
0548612|Central Campus|1907 Erwin
0548613|Crowell Quad|House DD
0548616|Kilgo Quad|House I
0548617|Central Campus|1905 Erwin
0548620|Central Campus|2015 Yearby
0548622|Central Campus|302 Oregon
0548634|Kilgo Quad|House J
0548725|Kilgo Quad|House I
0548728|Central Campus|220 Alexander
0548735|Kilgo Quad|House O
0548736|Craven Quad|House VO
0548744|Keohane Quad|House 4E
0548746|Keohane Quad|House 4A
0548748|Few Quad|House FF
0548755|Edens Quad|House 1A
0548756|Edens Quad|House 2A
0548761|Edens Quad|House 1A
0548770|Few Quad|House FF
0548788|Edens Quad|House 1A
0548791|Wannamaker Quad|Wannamaker
0548795|Few Quad|House FF
0548807|Kilgo Quad|House O
0548811|Keohane Quad|House 4D
0548959|Craven Quad|House VO
0548980|Central Campus|302 Oregon
0548995|Crowell Quad|House DD
0548997|Central Campus|1911 Erwin
0549020|Few Quad|House GG
0548974|Central Campus|204 Alexander
0548975|Craven Quad|House E
0548978|Crowell Quad|House BB
0548983|Crowell Quad|House G
0548996|Few Quad|House GG
0549006|Crowell Quad|House CC
0549008|Keohane Quad|House 4B
0549011|Edens Quad|House 3B
0549013|Keohane Quad|House 4B
0549017|Central Campus|302 Oregon
0549021|Edens Quad|House 1C
0549084|Central Campus|301 Oregon
0549087|Kilgo Quad|House I
0549090|Few Quad|House HH
0549103|Kilgo Quad|House I
0549118|Central Campus|1914 Lewis
0549123|Craven Quad|House Y
0549133|Central Campus|312 Anderson
0549136|Kilgo Quad|House P
0549137|Wannamaker Quad|Wannamaker
0549138|Craven Quad|House R
0549246|Craven Quad|House B
0549266|Central Campus|2015 Yearby
0549319|Central Campus|220 Alexander
0549323|Crowell Quad|House G
0549326|Wannamaker Quad|Wannamaker
0549332|Crowell Quad|House DD
0549333|Crowell Quad|House H
0549337|East Neighborhood 3|Gilbert-Addoms
0549341|Central Campus|302 Oregon
0549355|Keohane Quad|House 4B
0549356|Keohane Quad|House 4E
0549358|Central Campus|1914 Lewis
0549466|Edens Quad|House 1A
0549506|Central Campus|209 Anderson
0549540|Central Campus|215 Anderson
0549681|Craven Quad|House D
0549704|Crowell Quad|House BB
0411089|Crowell Quad|House H
0541095|Edens Quad|House 2C
0545735|Keohane Quad|House 4B
0547846|Keohane Quad|House 4B
0547848|Craven Quad|House AA
0547961|Crowell Quad|House BB
0548350|Central Campus|1905 Erwin
0548404|Central Campus|314 Anderson
0548497|Craven Quad|House E
0548526|Craven Quad|House D
0548528|Central Campus|2015 Yearby
0548532|Craven Quad|House Z
0548533|Kilgo Quad|House L
0548537|Central Campus|1915 Erwin
0548567|Few Quad|House HH
0548569|Edens Quad|House 3B
0548594|Central Campus|1708 Pace
0548596|Central Campus|302 Anderson
0548614|Edens Quad|House 2A
0548637|Central Campus|302 Oregon
0548643|Crowell Quad|House EE
0548650|Edens Quad|House 1A
0548652|Edens Quad|House 3A
0548662|Central Campus|302 Oregon
0548720|Few Quad|House FF
0549219|Central Campus|1708 Pace
0549243|Craven Quad|House X
0549311|Few Quad|House FF
0549311|Few Quad|House FF
0549313|Crowell Quad|House G
0549317|Crowell Quad|House DD
0549349|Wannamaker Quad|Wannamaker
0549363|Few Quad|House FF
0549364|Craven Quad|House D
0549496|Crowell Quad|House BB
0549527|Craven Quad|House Z
0549550|Keohane Quad|House 4A
0549551|Central Campus|1911 Erwin
0549592|Edens Quad|House 1C
0549631|Few Quad|House HH
0549725|Few Quad|House HH
0514153|Craven Quad|House S
0548523|Central Campus|302 Anderson
0548592|East Neighborhood 1|Brown
0548757|Edens Quad|House 1C
0548778|Crowell Quad|House CC
0549085|Central Campus|204 Alexander
0549091|Kilgo Quad|House I
0549094|Central Campus|206 Alexander
0549098|Edens Quad|House 1C
0549102|Kilgo Quad|House N
0549111|Few Quad|House HH
0549112|Kilgo Quad|House L
0549124|Central Campus|1915 Yearby
0549128|Keohane Quad|House 4B
0549129|Few Quad|House HH
0549132|Keohane Quad|House 4A
0549134|Crowell Quad|House H
0549140|East Neighborhood 2|Wilson House
0549143|Craven Quad|House E
0549199|Central Campus|302 Oregon
0549201|Central Campus|1901 Erwin
0549210|Edens Quad|House 2C
0549221|Craven Quad|House VO
0549316|Few Quad|House HH
0549327|Few Quad|House HH
0549329|Keohane Quad|House 4A
0549339|Central Campus|206 Alexander
0549344|Kilgo Quad|House K
0549347|Craven Quad|House VO
0549368|Edens Quad|House 2A
0549465|Kilgo Quad|House I
0549490|Craven Quad|House E
0549502|Central Campus|220 Alexander
0549511|Central Campus|1901 Erwin
0549520|Edens Quad|House 3B
0549521|Edens Quad|House 3A
0549532|Few Quad|House HH
0549553|Kilgo Quad|House J
0549566|Few Quad|House HH
0549630|Kilgo Quad|House M
0549682|Craven Quad|House VO
0446425|Kilgo Quad|House J
0446430|Few Quad|House GG
0513558|Wannamaker Quad|Wannamaker
